gene	compare	meanlogFC_test	meanlogFC_ref	cor	gene_num
ENSG00000136628	D5/D6	0.16	0.333	0.590	12259
ENSG00000136631	D5/D6	0.136	-0.161	0.590	12259
ENSG00000136643	D5/D6	0.261	-0.314	0.590	12259
ENSG00000136682	D5/D6	0.35	0.135	0.590	12259
ENSG00000136699	D5/D6	0.394	0.256	0.590	12259
ENSG00000136709	D5/D6	0.142	0.082	0.590	12259
ENSG00000136710	D5/D6	-0.613	-0.312	0.590	12259
ENSG00000136717	D5/D6	-1.564	-0.603	0.590	12259
ENSG00000136718	D5/D6	0.319	0.328	0.590	12259
ENSG00000136732	D5/D6	0.812	0.413	0.590	12259
ENSG00000136738	D5/D6	0.253	-0.564	0.590	12259
ENSG00000136754	D5/D6	0.963	0.442	0.590	12259
ENSG00000136770	D5/D6	-0.026	-0.47	0.590	12259
ENSG00000136807	D5/D6	-0.18	0.168	0.590	12259
ENSG00000136811	D5/D6	-0.737	0.144	0.590	12259
ENSG00000136816	D5/D6	-0.691	0.181	0.590	12259
ENSG00000136819	D5/D6	-1.378	0.102	0.590	12259
ENSG00000136827	D5/D6	0.249	0.119	0.590	12259
ENSG00000136840	D5/D6	-0.153	-0.202	0.590	12259
ENSG00000136868	D5/D6	-0.365	-0.362	0.590	12259
ENSG00000136874	D5/D6	0.203	-0.22	0.590	12259
ENSG00000136875	D5/D6	0.146	0.279	0.590	12259
ENSG00000136877	D5/D6	0.256	0.185	0.590	12259
ENSG00000136891	D5/D6	0.223	0.291	0.590	12259
ENSG00000136895	D5/D6	1.269	1.097	0.590	12259
ENSG00000136897	D5/D6	0.161	0.255	0.590	12259
ENSG00000136925	D5/D6	0.604	0.189	0.590	12259
ENSG00000136933	D5/D6	-1.374	0.418	0.590	12259
ENSG00000136937	D5/D6	0.132	0.258	0.590	12259
ENSG00000136938	D5/D6	0.348	0.301	0.590	12259
ENSG00000136940	D5/D6	-0.975	-0.131	0.590	12259
ENSG00000136942	D5/D6	0.213	0.381	0.590	12259
ENSG00000136950	D5/D6	-0.018	-0.124	0.590	12259
ENSG00000136960	D5/D6	-1.547	-0.749	0.590	12259
ENSG00000136986	D5/D6	-0.325	-0.348	0.590	12259
ENSG00000136997	D5/D6	0.062	0.542	0.590	12259
ENSG00000137038	D5/D6	0.385	0.487	0.590	12259
ENSG00000137040	D5/D6	0.47	0.117	0.590	12259
ENSG00000137054	D5/D6	0.602	0.409	0.590	12259
ENSG00000137070	D5/D6	-0.339	0.215	0.590	12259
ENSG00000137073	D5/D6	-0.048	0.25	0.590	12259
ENSG00000137074	D5/D6	0.648	0.141	0.590	12259
ENSG00000137075	D5/D6	0.134	0.088	0.590	12259
ENSG00000137076	D5/D6	0.034	-0.144	0.590	12259
ENSG00000137078	D5/D6	0.388	-0.816	0.590	12259
ENSG00000137094	D5/D6	-0.834	-0.822	0.590	12259
ENSG00000137103	D5/D6	-0.659	-0.36	0.590	12259
ENSG00000137106	D5/D6	-0.297	-0.301	0.590	12259
ENSG00000137124	D5/D6	-0.131	0.455	0.590	12259
ENSG00000137133	D5/D6	-0.28	-0.213	0.590	12259
ENSG00000137145	D5/D6	-0.103	0.02	0.590	12259
ENSG00000137154	D5/D6	0.303	0.427	0.590	12259
ENSG00000137161	D5/D6	0.713	0.353	0.590	12259
ENSG00000137193	D5/D6	-1.335	-1.133	0.590	12259
ENSG00000137200	D5/D6	-0.449	-0.104	0.590	12259
ENSG00000137216	D5/D6	-1.626	-0.458	0.590	12259
ENSG00000137221	D5/D6	0.02	-0.227	0.590	12259
ENSG00000137265	D5/D6	-0.142	-0.103	0.590	12259
ENSG00000137266	D5/D6	2.504	1.328	0.590	12259
ENSG00000137275	D5/D6	-0.726	-0.228	0.590	12259
ENSG00000137288	D5/D6	-0.348	0.213	0.590	12259
ENSG00000137309	D5/D6	0.519	0.426	0.590	12259
ENSG00000137310	D5/D6	-1.55	-0.92	0.590	12259
ENSG00000137312	D5/D6	-1.103	-0.543	0.590	12259
ENSG00000137331	D5/D6	-1.745	-1.516	0.590	12259
ENSG00000137337	D5/D6	-0.24	0.233	0.590	12259
ENSG00000137343	D5/D6	-0.398	0.255	0.590	12259
ENSG00000137411	D5/D6	0.107	0.436	0.590	12259
ENSG00000137414	D5/D6	0.854	0.165	0.590	12259
ENSG00000137449	D5/D6	-0.346	-0.291	0.590	12259
ENSG00000137478	D5/D6	-0.198	-0.236	0.590	12259
ENSG00000137494	D5/D6	-1.102	-0.265	0.590	12259
ENSG00000137496	D5/D6	-0.083	-0.347	0.590	12259
ENSG00000137497	D5/D6	-0.312	-0.244	0.590	12259
ENSG00000137502	D5/D6	-0.935	-0.668	0.590	12259
ENSG00000137509	D5/D6	-2.353	-0.398	0.590	12259
ENSG00000137513	D5/D6	-1.382	0.418	0.590	12259
ENSG00000137522	D5/D6	-0.556	-0.317	0.590	12259
ENSG00000137547	D5/D6	0.18	0.388	0.590	12259
ENSG00000137571	D5/D6	-0.365	-0.102	0.590	12259
ENSG00000137574	D5/D6	-0.108	0.152	0.590	12259
ENSG00000137575	D5/D6	0.109	0.347	0.590	12259
ENSG00000137601	D5/D6	0.456	-0.163	0.590	12259
ENSG00000137642	D5/D6	0.175	0.225	0.590	12259
ENSG00000137692	D5/D6	-0.216	0.357	0.590	12259
ENSG00000137710	D5/D6	-0.285	-0.336	0.590	12259
ENSG00000137713	D5/D6	0.375	-0.155	0.590	12259
ENSG00000137752	D5/D6	-2.097	-1.486	0.590	12259
ENSG00000137767	D5/D6	0.176	-0.207	0.590	12259
ENSG00000137802	D5/D6	-0.441	-0.388	0.590	12259
ENSG00000137804	D5/D6	-0.29	-0.09	0.590	12259
ENSG00000137812	D5/D6	0.033	-0.546	0.590	12259
ENSG00000137818	D5/D6	0.028	0.259	0.590	12259
ENSG00000137822	D5/D6	0.868	0.229	0.590	12259
ENSG00000137824	D5/D6	0.941	0.385	0.590	12259
ENSG00000137857	D5/D6	-0.065	0.653	0.590	12259
ENSG00000137876	D5/D6	-0.285	0.247	0.590	12259
ENSG00000137944	D5/D6	-0.441	-0.249	0.590	12259
ENSG00000137955	D5/D6	-0.189	0.133	0.590	12259
ENSG00000137970	D5/D6	-0.551	0.419	0.590	12259
ENSG00000137996	D5/D6	-0.192	-0.184	0.590	12259
ENSG00000138018	D5/D6	0.3	0.379	0.590	12259
ENSG00000138029	D5/D6	0.585	0.491	0.590	12259
ENSG00000138031	D5/D6	0.125	0.194	0.590	12259
ENSG00000138032	D5/D6	-0.594	-0.099	0.590	12259
ENSG00000138035	D5/D6	0.379	0.171	0.590	12259
ENSG00000138061	D5/D6	-2.097	-1.54	0.590	12259
ENSG00000138071	D5/D6	0.102	0.258	0.590	12259
ENSG00000138095	D5/D6	0.403	0.519	0.590	12259
ENSG00000138101	D5/D6	-1.66	-0.933	0.590	12259
ENSG00000138138	D5/D6	-0.323	0.06	0.590	12259
ENSG00000138166	D5/D6	-0.618	-0.753	0.590	12259
ENSG00000138175	D5/D6	-1.002	-0.192	0.590	12259
ENSG00000138185	D5/D6	0.445	0.496	0.590	12259
ENSG00000138190	D5/D6	1.481	0.457	0.590	12259
ENSG00000138193	D5/D6	1.626	0.154	0.590	12259
ENSG00000138246	D5/D6	0.177	0.067	0.590	12259
ENSG00000138279	D5/D6	-0.189	-0.124	0.590	12259
ENSG00000138303	D5/D6	0.285	0.308	0.590	12259
ENSG00000138326	D5/D6	0.091	0.351	0.590	12259
ENSG00000138363	D5/D6	0.583	0.528	0.590	12259
ENSG00000138380	D5/D6	0.457	0.31	0.590	12259
ENSG00000138382	D5/D6	0.428	0.147	0.590	12259
ENSG00000138385	D5/D6	0.313	0.246	0.590	12259
ENSG00000138386	D5/D6	-0.059	0.138	0.590	12259
ENSG00000138398	D5/D6	-0.687	0.262	0.590	12259
ENSG00000138399	D5/D6	1.016	0.209	0.590	12259
ENSG00000138411	D5/D6	1.789	1.228	0.590	12259
ENSG00000138413	D5/D6	-0.645	-0.56	0.590	12259
ENSG00000138430	D5/D6	0.305	0.2	0.590	12259
ENSG00000138434	D5/D6	-0.572	-0.11	0.590	12259
ENSG00000138439	D5/D6	1.269	0.652	0.590	12259
ENSG00000138442	D5/D6	0.851	0.566	0.590	12259
ENSG00000138443	D5/D6	0.669	0.296	0.590	12259
ENSG00000138468	D5/D6	-0.416	-0.416	0.590	12259
ENSG00000138495	D5/D6	-0.918	-0.42	0.590	12259
ENSG00000138496	D5/D6	-0.044	-0.152	0.590	12259
ENSG00000138592	D5/D6	-0.144	-0.139	0.590	12259
ENSG00000138593	D5/D6	-0.65	-0.281	0.590	12259
ENSG00000138600	D5/D6	-0.883	-0.443	0.590	12259
ENSG00000138614	D5/D6	-0.486	0.174	0.590	12259
ENSG00000138617	D5/D6	-0.071	0.079	0.590	12259
ENSG00000138621	D5/D6	-0.271	-0.334	0.590	12259
ENSG00000138623	D5/D6	-0.861	-0.627	0.590	12259
ENSG00000138629	D5/D6	-0.171	0.242	0.590	12259
ENSG00000138641	D5/D6	-0.366	-0.246	0.590	12259
ENSG00000138642	D5/D6	-0.572	-0.664	0.590	12259
ENSG00000138646	D5/D6	-0.264	-0.068	0.590	12259
ENSG00000138660	D5/D6	0.26	-0.084	0.590	12259
ENSG00000138663	D5/D6	-0.728	0.17	0.590	12259
ENSG00000138668	D5/D6	-0.25	0.246	0.590	12259
ENSG00000138674	D5/D6	-0.221	-0.188	0.590	12259
ENSG00000138678	D5/D6	1.039	0.672	0.590	12259
ENSG00000138685	D5/D6	-1.359	-0.434	0.590	12259
ENSG00000138688	D5/D6	-0.194	-0.167	0.590	12259
ENSG00000138698	D5/D6	0.398	0.909	0.590	12259
ENSG00000138709	D5/D6	-1.043	0.186	0.590	12259
ENSG00000138756	D5/D6	-0.351	0.171	0.590	12259
ENSG00000138758	D5/D6	0.658	0.496	0.590	12259
ENSG00000138760	D5/D6	-0.535	-1.226	0.590	12259
ENSG00000138764	D5/D6	-0.81	-0.379	0.590	12259
ENSG00000138767	D5/D6	0.829	0.107	0.590	12259
ENSG00000138771	D5/D6	2.652	1.381	0.590	12259
ENSG00000138777	D5/D6	0.456	0.389	0.590	12259
ENSG00000138780	D5/D6	0.59	0.189	0.590	12259
ENSG00000138795	D5/D6	-1.413	0.327	0.590	12259
ENSG00000138796	D5/D6	-0.063	0.479	0.590	12259
ENSG00000138801	D5/D6	0.24	-0.111	0.590	12259
ENSG00000138814	D5/D6	0.661	0.392	0.590	12259
ENSG00000138821	D5/D6	-0.989	-0.608	0.590	12259
ENSG00000138835	D5/D6	-0.599	-0.512	0.590	12259
ENSG00000138964	D5/D6	-1.028	-0.561	0.590	12259
ENSG00000139083	D5/D6	-0.058	-0.286	0.590	12259
ENSG00000139116	D5/D6	-0.268	-0.505	0.590	12259
ENSG00000139117	D5/D6	-1.252	-0.887	0.590	12259
ENSG00000139131	D5/D6	-0.726	0.137	0.590	12259
ENSG00000139146	D5/D6	-0.363	0.161	0.590	12259
ENSG00000139154	D5/D6	0.138	0.167	0.590	12259
ENSG00000139163	D5/D6	-0.068	0.112	0.590	12259
ENSG00000139168	D5/D6	0.075	-0.13	0.590	12259
ENSG00000139173	D5/D6	0.411	0.236	0.590	12259
ENSG00000139178	D5/D6	-0.165	-0.235	0.590	12259
ENSG00000139192	D5/D6	-0.228	-0.494	0.590	12259
ENSG00000139193	D5/D6	-0.444	-0.219	0.590	12259
ENSG00000139197	D5/D6	-0.036	0.44	0.590	12259
ENSG00000139263	D5/D6	0.711	0.581	0.590	12259
ENSG00000139266	D5/D6	-0.017	0.392	0.590	12259
ENSG00000139269	D5/D6	-1.494	-1.222	0.590	12259
ENSG00000139278	D5/D6	0.333	-0.193	0.590	12259
ENSG00000139291	D5/D6	1.777	-0.243	0.590	12259
ENSG00000139323	D5/D6	0.312	-0.209	0.590	12259
ENSG00000139324	D5/D6	-0.161	-0.198	0.590	12259
ENSG00000139343	D5/D6	-0.474	0.375	0.590	12259
ENSG00000139428	D5/D6	-1.501	-0.112	0.590	12259
ENSG00000139433	D5/D6	0.288	-0.235	0.590	12259
ENSG00000139436	D5/D6	0.547	0.096	0.590	12259
ENSG00000139505	D5/D6	0.121	-0.102	0.590	12259
ENSG00000139514	D5/D6	0.256	0.235	0.590	12259
ENSG00000139517	D5/D6	0.364	-0.097	0.590	12259
ENSG00000139579	D5/D6	-0.623	-0.094	0.590	12259
ENSG00000139626	D5/D6	-1.122	-1.027	0.590	12259
ENSG00000139629	D5/D6	-1.06	-0.336	0.590	12259
ENSG00000139631	D5/D6	0.551	-0.152	0.590	12259
ENSG00000139636	D5/D6	-0.498	-0.367	0.590	12259
ENSG00000139637	D5/D6	1.792	0.152	0.590	12259
ENSG00000139644	D5/D6	-0.781	-0.187	0.590	12259
ENSG00000139651	D5/D6	0.07	0.031	0.590	12259
ENSG00000139668	D5/D6	0.159	0.155	0.590	12259
ENSG00000139675	D5/D6	0.613	0.425	0.590	12259
ENSG00000139684	D5/D6	-0.023	0.263	0.590	12259
ENSG00000139687	D5/D6	-1.478	-1.036	0.590	12259
ENSG00000139697	D5/D6	0.155	0.116	0.590	12259
ENSG00000139722	D5/D6	-1.917	-1.453	0.590	12259
ENSG00000139725	D5/D6	-0.96	-0.549	0.590	12259
ENSG00000139726	D5/D6	0.349	0.196	0.590	12259
ENSG00000139793	D5/D6	-1.503	-0.882	0.590	12259
ENSG00000139842	D5/D6	0.332	0.402	0.590	12259
ENSG00000139990	D5/D6	-0.965	-0.323	0.590	12259
ENSG00000139998	D5/D6	-1.32	-0.17	0.590	12259
ENSG00000140044	D5/D6	0.043	0.05	0.590	12259
ENSG00000140090	D5/D6	0.183	1.613	0.590	12259
ENSG00000140157	D5/D6	0.764	0.427	0.590	12259
ENSG00000140199	D5/D6	0.553	0.53	0.590	12259
ENSG00000140262	D5/D6	-0.37	-0.132	0.590	12259
ENSG00000140263	D5/D6	0.907	0.55	0.590	12259
ENSG00000140265	D5/D6	0.172	0.099	0.590	12259
ENSG00000140280	D5/D6	-0.141	0.216	0.590	12259
ENSG00000140307	D5/D6	-1.356	-0.21	0.590	12259
ENSG00000140326	D5/D6	0.37	0.178	0.590	12259
ENSG00000140368	D5/D6	-1.045	-0.178	0.590	12259
ENSG00000140379	D5/D6	0.352	0.206	0.590	12259
ENSG00000140386	D5/D6	-0.084	-0.214	0.590	12259
ENSG00000140395	D5/D6	0.732	0.493	0.590	12259
ENSG00000140396	D5/D6	-0.422	-0.512	0.590	12259
ENSG00000140398	D5/D6	-0.22	-0.289	0.590	12259
ENSG00000140406	D5/D6	0.1	0.162	0.590	12259
ENSG00000140451	D5/D6	0.096	-0.325	0.590	12259
ENSG00000140455	D5/D6	0.731	0.128	0.590	12259
ENSG00000140471	D5/D6	0.365	0.361	0.590	12259
ENSG00000140474	D5/D6	2.276	0.176	0.590	12259
ENSG00000140521	D5/D6	0.223	0.124	0.590	12259
ENSG00000140548	D5/D6	-0.167	-0.222	0.590	12259
ENSG00000140577	D5/D6	-0.549	-0.354	0.590	12259
ENSG00000140612	D5/D6	0.238	0.117	0.590	12259
ENSG00000140678	D5/D6	-0.584	-1.259	0.590	12259
ENSG00000140694	D5/D6	0.797	0.118	0.590	12259
ENSG00000140743	D5/D6	-0.601	-0.454	0.590	12259
ENSG00000140750	D5/D6	0.279	0.545	0.590	12259
ENSG00000140836	D5/D6	0.683	0.301	0.590	12259
ENSG00000140853	D5/D6	-0.379	-0.503	0.590	12259
ENSG00000140931	D5/D6	0.68	1.017	0.590	12259
ENSG00000140939	D5/D6	-1.645	-0.594	0.590	12259
ENSG00000140941	D5/D6	0.336	-0.149	0.590	12259
ENSG00000140948	D5/D6	-0.35	0.379	0.590	12259
ENSG00000140950	D5/D6	0.261	-0.124	0.590	12259
ENSG00000140968	D5/D6	0.655	0.417	0.590	12259
ENSG00000140988	D5/D6	0.256	0.425	0.590	12259
ENSG00000141013	D5/D6	1.225	-0.416	0.590	12259
ENSG00000141027	D5/D6	-0.125	0.076	0.590	12259
ENSG00000141030	D5/D6	0.009	0.207	0.590	12259
ENSG00000141034	D5/D6	0.933	0.37	0.590	12259
ENSG00000141068	D5/D6	0.162	-0.229	0.590	12259
ENSG00000141076	D5/D6	0.726	0.5	0.590	12259
ENSG00000141084	D5/D6	0.122	0.182	0.590	12259
ENSG00000141098	D5/D6	0.945	0.245	0.590	12259
ENSG00000141101	D5/D6	0.15	0.557	0.590	12259
ENSG00000141127	D5/D6	0.244	0.177	0.590	12259
ENSG00000141232	D5/D6	1.371	0.275	0.590	12259
ENSG00000141258	D5/D6	-0.066	0.289	0.590	12259
ENSG00000141293	D5/D6	-0.093	0.256	0.590	12259
ENSG00000141295	D5/D6	-1.354	-0.2	0.590	12259
ENSG00000141298	D5/D6	0.297	0.129	0.590	12259
ENSG00000141337	D5/D6	-0.186	-0.148	0.590	12259
ENSG00000141367	D5/D6	0.02	0.116	0.590	12259
ENSG00000141376	D5/D6	-0.479	-0.195	0.590	12259
ENSG00000141378	D5/D6	-0.676	0.282	0.590	12259
ENSG00000141384	D5/D6	0.749	0.545	0.590	12259
ENSG00000141385	D5/D6	-0.29	0.176	0.590	12259
ENSG00000141391	D5/D6	-0.139	0.923	0.590	12259
ENSG00000141424	D5/D6	0.302	0.142	0.590	12259
ENSG00000141425	D5/D6	-0.014	0.289	0.590	12259
ENSG00000141429	D5/D6	-0.017	-0.167	0.590	12259
ENSG00000141446	D5/D6	-0.045	0.22	0.590	12259
ENSG00000141452	D5/D6	0.091	-0.188	0.590	12259
ENSG00000141456	D5/D6	0.478	0.248	0.590	12259
ENSG00000141458	D5/D6	-0.699	-0.279	0.590	12259
ENSG00000141499	D5/D6	-0.065	0.118	0.590	12259
ENSG00000141503	D5/D6	0.052	0.117	0.590	12259
ENSG00000141504	D5/D6	-0.196	-0.23	0.590	12259
ENSG00000141510	D5/D6	0.296	0.227	0.590	12259
ENSG00000141522	D5/D6	-0.174	0.008	0.590	12259
ENSG00000141524	D5/D6	-0.243	-0.1	0.590	12259
ENSG00000141526	D5/D6	-1.777	-0.866	0.590	12259
ENSG00000141543	D5/D6	0.176	0.559	0.590	12259
ENSG00000141551	D5/D6	0.211	0.095	0.590	12259
ENSG00000141562	D5/D6	-0.485	-0.277	0.590	12259
ENSG00000141568	D5/D6	-0.231	0.317	0.590	12259
ENSG00000141569	D5/D6	0.155	0.684	0.590	12259
ENSG00000141570	D5/D6	1.724	1.277	0.590	12259
ENSG00000141576	D5/D6	-1.024	-0.639	0.590	12259
ENSG00000141582	D5/D6	1.352	0.387	0.590	12259
ENSG00000141627	D5/D6	0.075	0.119	0.590	12259
ENSG00000141642	D5/D6	0.982	0.262	0.590	12259
ENSG00000141682	D5/D6	-0.336	-0.265	0.590	12259
ENSG00000141698	D5/D6	-0.255	0.427	0.590	12259
ENSG00000141699	D5/D6	0.061	0.118	0.590	12259
ENSG00000141736	D5/D6	-1.561	-0.146	0.590	12259
ENSG00000141753	D5/D6	0.077	-0.317	0.590	12259
ENSG00000141759	D5/D6	0.512	0.351	0.590	12259
ENSG00000141858	D5/D6	0.119	0.342	0.590	12259
ENSG00000141867	D5/D6	-0.054	0.254	0.590	12259
ENSG00000141873	D5/D6	0.184	0.406	0.590	12259
ENSG00000141905	D5/D6	-0.082	0.512	0.590	12259
ENSG00000141933	D5/D6	-0.59	0.236	0.590	12259
ENSG00000141956	D5/D6	-0.345	-0.394	0.590	12259
ENSG00000141965	D5/D6	0.497	0.407	0.590	12259
ENSG00000141985	D5/D6	0.573	0.577	0.590	12259
ENSG00000141994	D5/D6	-0.418	0.548	0.590	12259
ENSG00000142039	D5/D6	0.072	-0.12	0.590	12259
ENSG00000142082	D5/D6	0.484	0.107	0.590	12259
ENSG00000142089	D5/D6	-0.236	-1.166	0.590	12259
ENSG00000142102	D5/D6	-0.171	-0.151	0.590	12259
ENSG00000142166	D5/D6	0.075	-0.223	0.590	12259
ENSG00000142168	D5/D6	-0.309	0.277	0.590	12259
ENSG00000142185	D5/D6	2.498	2.028	0.590	12259
ENSG00000142186	D5/D6	0.586	-0.171	0.590	12259
ENSG00000142188	D5/D6	-1.405	-0.514	0.590	12259
ENSG00000142192	D5/D6	-2.008	-1.641	0.590	12259
ENSG00000142197	D5/D6	0.404	1.121	0.590	12259
ENSG00000142207	D5/D6	0.722	0.448	0.590	12259
ENSG00000142208	D5/D6	-0.413	0.17	0.590	12259
ENSG00000142227	D5/D6	-0.411	-0.211	0.590	12259
ENSG00000142230	D5/D6	0.408	0.367	0.590	12259
ENSG00000142252	D5/D6	-0.437	-0.162	0.590	12259
ENSG00000142409	D5/D6	0.38	0.233	0.590	12259
ENSG00000142512	D5/D6	-0.603	-0.732	0.590	12259
ENSG00000142534	D5/D6	0.058	0.339	0.590	12259
ENSG00000142541	D5/D6	0.296	0.511	0.590	12259
ENSG00000142583	D5/D6	-1.961	-1.625	0.590	12259
ENSG00000142599	D5/D6	-0.44	-0.254	0.590	12259
ENSG00000142634	D5/D6	0.209	0.183	0.590	12259
ENSG00000142657	D5/D6	-0.039	0.107	0.590	12259
ENSG00000142669	D5/D6	0.205	-0.199	0.590	12259
ENSG00000142676	D5/D6	-0.048	0.293	0.590	12259
ENSG00000142684	D5/D6	-0.815	0.329	0.590	12259
ENSG00000142686	D5/D6	-0.077	0.447	0.590	12259
ENSG00000142731	D5/D6	0.03	-0.293	0.590	12259
ENSG00000142733	D5/D6	1.047	1.067	0.590	12259
ENSG00000142765	D5/D6	0.178	0.265	0.590	12259
ENSG00000142784	D5/D6	0.233	-0.277	0.590	12259
ENSG00000142864	D5/D6	0.405	0.44	0.590	12259
ENSG00000142867	D5/D6	-0.186	-0.161	0.590	12259
ENSG00000142875	D5/D6	0.066	-0.52	0.590	12259
ENSG00000142937	D5/D6	0.268	0.454	0.590	12259
ENSG00000142961	D5/D6	-0.441	-0.456	0.590	12259
ENSG00000143013	D5/D6	-0.111	-0.248	0.590	12259
ENSG00000143061	D5/D6	0.236	0.219	0.590	12259
ENSG00000143067	D5/D6	0.415	-0.268	0.590	12259
ENSG00000143079	D5/D6	-1.252	-0.612	0.590	12259
ENSG00000143093	D5/D6	0.472	0.18	0.590	12259
ENSG00000143119	D5/D6	-0.251	-0.183	0.590	12259
ENSG00000143153	D5/D6	-0.224	-0.525	0.590	12259
ENSG00000143157	D5/D6	-0.401	0.189	0.590	12259
ENSG00000143158	D5/D6	0.65	-0.23	0.590	12259
ENSG00000143162	D5/D6	0.191	0.234	0.590	12259
ENSG00000143164	D5/D6	0.531	-0.167	0.590	12259
ENSG00000143179	D5/D6	0.154	0.807	0.590	12259
ENSG00000143183	D5/D6	-0.415	-0.123	0.590	12259
ENSG00000143198	D5/D6	-0.151	-0.271	0.590	12259
ENSG00000143222	D5/D6	-0.502	-0.129	0.590	12259
ENSG00000143256	D5/D6	0.804	0.401	0.590	12259
ENSG00000143297	D5/D6	-1.545	-1.432	0.590	12259
ENSG00000143315	D5/D6	-0.149	0.234	0.590	12259
ENSG00000143319	D5/D6	-0.009	0.178	0.590	12259
ENSG00000143322	D5/D6	-0.309	0.166	0.590	12259
ENSG00000143324	D5/D6	-0.273	-0.226	0.590	12259
ENSG00000143333	D5/D6	-0.33	-0.419	0.590	12259
ENSG00000143337	D5/D6	-0.197	-0.249	0.590	12259
ENSG00000143344	D5/D6	-0.781	-0.969	0.590	12259
ENSG00000143353	D5/D6	-0.329	0.294	0.590	12259
ENSG00000143374	D5/D6	0.701	0.16	0.590	12259
ENSG00000143379	D5/D6	0.437	0.091	0.590	12259
ENSG00000143384	D5/D6	-0.717	-0.8	0.590	12259
ENSG00000143390	D5/D6	-0.174	-0.313	0.590	12259
ENSG00000143393	D5/D6	-0.48	-0.301	0.590	12259
ENSG00000143398	D5/D6	0.369	0.172	0.590	12259
ENSG00000143401	D5/D6	-0.054	-0.11	0.590	12259
ENSG00000143409	D5/D6	-0.17	-0.345	0.590	12259
ENSG00000143418	D5/D6	0.524	0.558	0.590	12259
ENSG00000143420	D5/D6	-0.725	-0.277	0.590	12259
ENSG00000143437	D5/D6	-0.146	-0.32	0.590	12259
ENSG00000143442	D5/D6	0.064	0.026	0.590	12259
ENSG00000143457	D5/D6	0.422	-0.083	0.590	12259
ENSG00000143458	D5/D6	-0.373	-0.325	0.590	12259
ENSG00000143476	D5/D6	-0.534	0.16	0.590	12259
ENSG00000143493	D5/D6	1.29	0.384	0.590	12259
ENSG00000143494	D5/D6	-2.457	-1.787	0.590	12259
ENSG00000143499	D5/D6	0.109	0.25	0.590	12259
ENSG00000143507	D5/D6	-0.153	-0.113	0.590	12259
ENSG00000143514	D5/D6	-1.092	-0.372	0.590	12259
ENSG00000143515	D5/D6	0.736	0.22	0.590	12259
ENSG00000143537	D5/D6	1.078	0.851	0.590	12259
ENSG00000143543	D5/D6	-0.177	0.198	0.590	12259
ENSG00000143545	D5/D6	-0.174	-0.245	0.590	12259
ENSG00000143553	D5/D6	-1.183	-0.156	0.590	12259
ENSG00000143569	D5/D6	0.119	0.391	0.590	12259
ENSG00000143570	D5/D6	-0.142	0.219	0.590	12259
ENSG00000143575	D5/D6	-0.341	-0.082	0.590	12259
ENSG00000143603	D5/D6	-1.489	-0.975	0.590	12259
ENSG00000143614	D5/D6	0.161	0.105	0.590	12259
ENSG00000143621	D5/D6	0.31	0.293	0.590	12259
ENSG00000143622	D5/D6	-0.821	-0.451	0.590	12259
ENSG00000143624	D5/D6	-0.216	-0.189	0.590	12259
ENSG00000143641	D5/D6	-0.36	-0.507	0.590	12259
ENSG00000143643	D5/D6	1.028	0.26	0.590	12259
ENSG00000143653	D5/D6	-0.558	0.435	0.590	12259
ENSG00000143669	D5/D6	-0.713	-0.595	0.590	12259
ENSG00000143702	D5/D6	0.075	-0.263	0.590	12259
ENSG00000143727	D5/D6	-0.329	0.23	0.590	12259
ENSG00000143751	D5/D6	0.021	0.092	0.590	12259
ENSG00000143772	D5/D6	0.04	0.329	0.590	12259
ENSG00000143776	D5/D6	-1.069	-2.375	0.590	12259
ENSG00000143797	D5/D6	-2.209	-1.47	0.590	12259
ENSG00000143799	D5/D6	0.594	0.165	0.590	12259
ENSG00000143811	D5/D6	-0.117	0.167	0.590	12259
ENSG00000143815	D5/D6	-0.171	0.076	0.590	12259
ENSG00000143851	D5/D6	0.339	0.477	0.590	12259
ENSG00000143870	D5/D6	-0.316	-0.249	0.590	12259
ENSG00000143889	D5/D6	-0.946	-0.627	0.590	12259
ENSG00000143891	D5/D6	-0.41	-1.51	0.590	12259
ENSG00000143919	D5/D6	0.414	0.249	0.590	12259
ENSG00000143924	D5/D6	0.526	0.518	0.590	12259
ENSG00000143933	D5/D6	0.178	0.294	0.590	12259
ENSG00000143947	D5/D6	0.323	0.33	0.590	12259
ENSG00000143951	D5/D6	1.025	0.274	0.590	12259
ENSG00000143970	D5/D6	0.442	0.252	0.590	12259
ENSG00000143977	D5/D6	-0.671	0.156	0.590	12259
ENSG00000144021	D5/D6	0.766	0.277	0.590	12259
ENSG00000144028	D5/D6	0.249	0.21	0.590	12259
ENSG00000144029	D5/D6	0.177	0.107	0.590	12259
ENSG00000144040	D5/D6	-1.625	-1.572	0.590	12259
ENSG00000144043	D5/D6	0.171	0.126	0.590	12259
ENSG00000144048	D5/D6	0.969	0.502	0.590	12259
ENSG00000144118	D5/D6	-0.675	-0.71	0.590	12259
ENSG00000144120	D5/D6	0.283	0.5	0.590	12259
ENSG00000144136	D5/D6	-0.093	-0.1	0.590	12259
ENSG00000144161	D5/D6	1.548	0.292	0.590	12259
ENSG00000144224	D5/D6	-0.412	-0.291	0.590	12259
ENSG00000144228	D5/D6	-0.228	-0.073	0.590	12259
ENSG00000144231	D5/D6	1.561	0.115	0.590	12259
ENSG00000144306	D5/D6	0.448	0.352	0.590	12259
