GENE_ID,D5-1_S1_L001_R1_001.fastq.gz,D5-2_S5_L001_R1_001.fastq.gz,D5-3_S9_L001_R1_001.fastq.gz,D6-1_S2_L001_R1_001.fastq.gz,D6-2_S6_L001_R1_001.fastq.gz,D6-3_S10_L001_R1_001.fastq.gz,F7-1_S3_L001_R1_001.fastq.gz,F7-2_S7_L001_R1_001.fastq.gz,F7-3_S11_L001_R1_001.fastq.gz
ENSG00000107201,13.3594465410062,7.012139,8.47693713645762,9.96981195037905,16.167625,8.65638819848381,9.987484,11.036178,4.284091
ENSG00000107223,19.81382626,16.0029294508333,12.6294251916667,55.3534528258333,44.5895432916667,34.67794606,27.17750353,44.61041713,51.8717829458333
ENSG00000107242,3.31333199369662,1.93633639792599,2.47619198576657,3.01106218686458,4.91311413379423,1.46902749084994,5.13326824176495,5.32460059983733,7.7397806594144
ENSG00000107249,0,0,0,1.41914747615424,0.314187752579063,1.32836144554372,0.377864317605277,0.393659684255031,0
ENSG00000107262,9.13722845652481,7.89284441905839,12.0948097110137,3.43830938555069,6.98468266548848,6.87369501908667,5.49713432659409,5.81948047306659,5.6008530507564
ENSG00000107263,41.4201153293345,47.9413808473293,40.3118538520423,42.347442416024,49.134555653956,50.4563938773208,41.7852821129677,36.8874200974007,45.2305151318195
ENSG00000107281,6.20324771136281,5.0925841161856,9.08358616550968,0,0,0,0,0,1.70479531713555
ENSG00000107282,0,0,0,0,0,0,0,0,0
ENSG00000107290,39.8995425361614,42.7486015237232,35.4174889516474,38.1913740153213,39.4355078672158,41.0213367031302,30.6241702610379,37.917560914168,26.422759501318
ENSG00000107295,0,0,0,0,0,0,0,0,0
ENSG00000107317,0,0,0,0,0,0,0,0,0
ENSG00000107331,0,0,0,0,0.258202918186555,0,0,0,0
ENSG00000107338,0,0,0.983121,0,1.775245,0.75951,0,0,0
ENSG00000107341,20.053989,16.602154,29.275684,17.463522,16.623838,14.963833,15.511891,18.182676,12.845644
ENSG00000107362,7.67909718080432,4.82743519837783,0,4.19357100642109,5.82719611557959,9.00559308009463,1.51519242311592,11.9030694099358,6.02317986008787
ENSG00000107371,6.72439594111809,5.11118670724446,10.0956519553424,5.442641524,9.67983613198809,7.05190388455177,1.48310775124049,1.62645325107509,6.53021541945088
ENSG00000107372,36.3894965220474,33.5570286039983,43.6247192786049,27.0638797026797,28.3818521990642,33.1500023056855,24.7681427276336,22.060323795548,21.2813356747483
ENSG00000107404,13.942731117462,8.57216950524384,14.1944504937074,9.88708560146828,5.41722878683797,14.5263443130572,8.27148372574725,5.80753048243314,11.7802294632931
ENSG00000107438,44.3236087440822,65.8298058298348,38.1697418981688,46.9085467110317,43.845150280929,48.3807075672175,49.3982897096918,38.8657647726664,64.4775965381867
ENSG00000107443,7.1194956243973,5.14651581967213,3.27616300385728,6.03717820515911,4.50135007232401,0,5.9376206014947,6.88664694069431,1.68732757594021
ENSG00000107447,0,0,0,0,0,0,0,0,0
ENSG00000107485,1.54001165133877,0,1.59256548806752,0,0,2.30116291763679,1.30484593393481,0,4.73944607654249
ENSG00000107518,0,0,0,0,0,0,0,0,0
ENSG00000107521,24.5600180332013,24.7451625212224,26.3229639305791,17.8686245078287,15.6711716785512,14.2100869949066,24.0121197945671,30.9596615293341,22.9814736270515
ENSG00000107537,0,0,3.00113814374445,1.2420013566992,5.95082987488909,1.06363893877551,0.802151470570837,4.58494248890861,2.76014384590358
ENSG00000107551,0,0,0,0.439972666385402,1.49046779358717,1.54911404029111,3.951571487,1.56094159371374,1.86039680360721
ENSG00000107554,4.91619791561281,8.9837408126699,5.3399531308356,7.22922094315093,11.1183903615412,6.14209424713391,6.82196581964307,7.0236911718473,5.02535624630658
ENSG00000107560,2.57325027767872,3.70862263997406,0,2.3461301376236,9.41143230134544,7.15685639536392,0.726763420003242,4.00358462976171,8.2735021573999
ENSG00000107562,0,0,0,0,0,0,0,0,0
ENSG00000107566,1.82716700794199,5.751817,3.779048,4.345193,5.19419,7.92042398895027,3.867818,4.673109,11.243374
ENSG00000107581,56.1273326444163,52.6258424267005,51.0970850480214,34.1613949759189,43.0654342858752,31.7290488027038,45.3349116746937,25.1220580445008,43.4140771933531
ENSG00000107593,0,0,0,0,0,0,0,0,0
ENSG00000107611,0.40050656022175,0.361592456637303,0,0,0,0,0,0,0
ENSG00000107614,1.00455083103939,0.451965663977219,0,0,0,0,0,0,0
ENSG00000107625,20.4894173046062,14.1089758127786,21.9862273172363,3.11976296210996,15.0690186240713,4.39118217013373,25.9354844799406,20.8794473770431,23.5601531210996
ENSG00000107643,5.54228735361928,5.94726895274691,3.89892849558625,3.52646229006127,3.01525704735694,5.15700257835705,7.0608878872157,3.77812375885346,4.04353900228476
ENSG00000107651,4.76854238172111,12.6921132241007,9.60670440803356,7.99053306114148,11.8099732726579,9.21718778644973,9.2427662684632,3.69920097622982,6.4071004448964
ENSG00000107669,18.0697544055944,24.7659824038462,15.4046374073427,12.8155967641608,9.79598711328671,18.9394440576923,8.05601894632867,17.0344002578671,8.49772572465035
ENSG00000107672,13.3296769131416,7.48601567681895,12.4009312797518,5.16453605442752,8.40570827382967,7.47307262803159,13.5964030501974,13.6445287794698,9.71158340580936
ENSG00000107679,0.220606392062036,0,0.227383596681397,0.551505814850329,0.205974335445677,0.657108807554407,0.186920115734178,0.719828264195781,0.389061660135079
ENSG00000107719,2.811403,2.090661,8.572382,0,2.162077,0,0,0,0
ENSG00000107731,0,0,0,0,0,0,1.310755,0,0
ENSG00000107736,0.228129079248937,0.397828880185076,0.632039143272179,0.301461178027654,0.335333509657287,0,0.0950516384569861,0.0943783452950987,0.396503240759671
ENSG00000107738,6.0756739101014,3.64645272679407,1.98225280460218,3.26194655791732,8.65817588436037,2.95660560783931,7.93245619032761,7.20538549960999,4.99848954465679
ENSG00000107742,0,0.724842312376313,0,0,0,0,0.682519021159994,0,0
ENSG00000107745,9.72048169678089,7.92824476012461,9.18198612045691,6.01739235306334,3.406060596,6.89296602907581,2.46275224299065,4.2957173413811,8.94856959527518
ENSG00000107758,7.91801552237927,11.0804509982332,5.89479608303887,12.3623883015312,10.3610294328622,7.22909283922261,12.279903156066,11.2754091953278,11.0433954020416
ENSG00000107771,7.8071115078088,5.5401108528159,4.51269595078088,4.78402712162802,8.35524981921439,6.62565132039754,5.51968769900615,3.77639156838618,2.47514328466635
ENSG00000107779,1.79600305949877,5.83435451279355,3.34538897870662,4.62634151594813,3.55767867420259,4.70909599754644,3.55340035401332,2.05114386435331,6.69895785313705
ENSG00000107789,7.01787149204244,3.15223640251989,3.62266575099469,4.17691545755968,0,3.26620502486737,10.3861855354775,1.63564362732096,2.78066591180371
ENSG00000107796,2.66707181787634,6.87600168010753,9.6746191297043,5.63473809643817,3.94231560551075,6.87247197479839,3.55136460349462,0,4.45955466129032
ENSG00000107798,18.9332042661914,14.5059912696538,19.1069516158859,17.0848429405295,17.9280330148676,15.6776446537678,9.29821772382892,27.3325093796334,19.4436048556008
ENSG00000107807,0,0,0,0,0,0,0,0,0
ENSG00000107815,14.3108256762642,10.8339326890878,8.90404676723929,11.6673647067505,4.40826367481248,3.55784115848052,6.58004355238326,6.08322918146625,13.1588363300266
ENSG00000107816,6.46047494898427,2.08067811577822,7.90145111089048,3.55379299572323,1.50924023949901,4.34452628684894,3.3288078535207,1.50697610905758,4.63489248235833
ENSG00000107819,1.1426174584323,2.04953538415029,2.68865325242928,2.3960063118117,2.13366318030663,3.57607542992874,1.44900504253941,1.98214538609372,2.46007632606349
ENSG00000107821,0,0,0,0,0,0,1.24091857099363,0,0
ENSG00000107829,4.7124935162763,7.98173258971814,10.7923913503374,7.47295902262803,4.60859530091306,7.2141326581977,10.2171359412465,8.69181205379119,10.1571627554585
ENSG00000107831,0,0,0,0,0,0,0,0,0
ENSG00000107833,5.68313105280172,7.66235089008621,30.4202422553879,11.2375706282328,7.98573707974138,5.56770134159483,14.4619009741379,13.2895860592672,5.02804285991379
ENSG00000107854,16.123652,11.085414,15.438392,7.278636,10.987522,14.301749,11.860183,11.00047,12.707625
ENSG00000107859,0,0,0,0,0,0,0,0,0
ENSG00000107862,10.3046696408673,16.4876362970938,15.3549320024093,17.167739797922,17.9604853838277,9.11150756648095,23.6065373469357,20.2130648333082,18.3522203327812
ENSG00000107863,3.35465942790528,4.34921108750114,5.6016487180214,6.24302535046174,3.60313914217793,5.80305076190912,6.50651916147024,4.40890419630612,6.16329777800128
ENSG00000107864,0.667440823410696,0.580103317860747,0,1.05231611503532,0.62317174974773,0.49701736024218,0,0.622236950554995,0
ENSG00000107872,8.16270763440031,8.78615903740841,5.7649314870806,10.3064730829155,4.75069680215966,3.03921810181257,3.15380743925954,9.21406908677208,2.69920943154647
ENSG00000107874,26.1828875708215,22.2204142067989,3.87538241643059,15.6426174773371,16.6827047592068,18.4254838342776,19.4932936720963,20.5572550410765,19.1543525587819
ENSG00000107882,1.86146034581209,2.0784622225783,1.5941898594319,0.915497702403496,2.87390022957028,3.05994835673707,3.26111156110706,3.70229619679534,2.13799561048798
ENSG00000107890,4.6556168114847,3.17754852902657,2.98481787721949,0.528798047475129,1.85615478126181,2.47608781954414,1.69377947374386,1.23831772912731,2.20636586790077
ENSG00000107897,12.8835366938916,9.14387922100206,6.25534227522306,6.66715926241135,8.33496180713795,7.75806716609472,6.59928206177076,5.07494614824983,6.60292174330817
ENSG00000107902,0,0,0,1.03326708218504,0,0,0,0,0
ENSG00000107929,22.7359664084606,20.8346151094578,29.7528929132128,18.7103671799626,17.3260299772515,20.1123025732315,18.1386804442194,16.0093318482393,20.8193486270645
ENSG00000107937,16.4493435266055,15.5529566024465,12.1488432897554,18.2331957284404,18.6005694053517,10.7956267830275,11.752205038685,10.4189924571865,5.22101100917431
ENSG00000107938,7.95177649838522,13.0901411348663,14.4837139223615,10.2830371079964,14.8326683835422,7.93549980403049,13.5580272007493,4.55190726185247,9.31555666231753
ENSG00000107949,18.4174390558026,13.0979877554469,7.20665772298799,6.53189139350823,13.2278192376612,7.76007251645176,8.23816457158737,3.22118768763895,7.08038228634949
ENSG00000107951,4.65036623228346,2.24965748675734,3.48250208076831,3.50518491696493,8.24795208852303,2.34581533715104,3.9003777920544,3.86430644309234,2.75755231782391
ENSG00000107954,0,0,0,0,0,0,0,0,1.79420486111671
ENSG00000107957,5.50712460326642,3.87857593058864,5.58099740898265,8.25319553827833,7.52142573596461,5.63037243620279,5.57161698298741,4.76730593501191,8.60049761653624
ENSG00000107959,5.27070476572575,8.34024935076659,8.72115035162631,3.9073788919616,7.4824539823757,7.69025809987104,10.1515155976501,10.2666603579309,10.764903982519
ENSG00000107960,9.63066985652443,13.4086039245516,11.6201553828077,8.93690420284477,14.0121320037106,11.0558921929499,2.98455271243043,19.8738394965986,15.0296186246135
ENSG00000107968,16.8043226370453,20.8728688331019,22.429747558456,10.2574856184393,17.6063033568453,24.5636222415996,14.4127834812552,16.4300085842821,17.3002986278811
ENSG00000107984,0,0,0,0,0,0,0,0,0
ENSG00000108001,1.14080751135626,0,0,0,0,0,0,0,0
ENSG00000108010,29.7149846240093,18.3768995919196,22.2210097413493,10.4281056255558,12.9446492453122,17.0402280367292,10.3846334088537,16.993415929248,17.0292987668664
ENSG00000108018,0,0,0,0,0,0,0.449962663187475,0,0
ENSG00000108021,21.4621222000912,19.9008498169708,22.6592617467153,14.0072398469891,12.3644022149635,16.5507168111314,16.7892280166058,12.5198262037409,18.8788102002737
ENSG00000108039,8.90139045030638,7.01324851905545,6.71022946301001,8.49262265789867,12.5476554588253,7.09568506531161,5.50778383963533,6.43513244283366,3.54820272604992
ENSG00000108055,17.3497118872515,19.1170343209357,21.1732182573099,24.2887711476023,12.3951788631579,16.3974012425731,9.49786717707602,10.7713748832749,21.2655470030409
ENSG00000108061,30.6112416696771,32.226357817566,47.532546662452,51.7049701440506,54.191478820727,43.5462005217882,31.9031546538722,35.663624427636,30.5770354456988
ENSG00000108064,18.9810349257938,8.01540285622547,15.7728410706386,6.44632985372815,12.5815275902604,10.4268482889761,20.3127771892615,7.46515367998573,8.02699186799857
ENSG00000108091,19.7638082984343,13.8796134530973,10.0526144524166,15.4257014634445,12.6709380510551,15.9661295469027,17.0004655164057,25.3479049968686,18.6782800136147
ENSG00000108094,11.1391889640567,12.0538134929085,3.18945894695939,3.909071063,6.23604771711677,9.95485655022343,7.4447795910239,10.0477474287935,11.4339678803186
ENSG00000108100,16.0051311419119,12.1144342361135,15.5161878749782,9.78143639839805,9.02993939230367,9.89041327807766,10.5412623249173,13.9057287856521,16.3830273372802
ENSG00000108106,11.375110061693,1.70218920659971,1.54677543292683,2.23313099139168,5.31032262553802,4.03315133428981,6.42184574892396,2.92946886657102,10.0250401979914
ENSG00000108107,54.6191985563248,51.1607351755373,59.1916310268282,52.6702141453916,52.6156719875956,54.3916705195442,51.7404856554161,53.9611526562815,45.9100585755084
ENSG00000108175,10.8533384437002,9.80835272067342,12.1562125695148,6.51558987509051,6.72554940206372,6.19658595238957,6.93060526031861,6.51379277697321,7.68184977027516
ENSG00000108176,0,0,0,0,0,0,0,0,0
ENSG00000108179,29.6370610033657,55.2309980931189,36.9345889394166,20.6905253911743,26.1399356477188,36.4759928575168,29.0902368066567,28.7110304121167,32.0840630572176
ENSG00000108187,0,0,0.369849790023202,2.38728398491879,1.46421548975251,1.26681768600155,0,1.41171269489559,0
ENSG00000108219,4.21958217514535,2.17264630819544,2.8492060147585,2.93728623529741,1.17760409235242,2.04124914115608,2.99173651257827,2.70043525564624,2.31918131177326
ENSG00000108231,0,0,0,0,0,0,0,0,0
ENSG00000108239,1.908856296,1.71447633810143,1.1859714781101,2.40282235746279,2.14152509637336,0,2.16649263632423,1.42318481722294,0
ENSG00000108242,0,0,0,0,0,0,0,0,0
ENSG00000108244,0,0,0,0,0,0,0,0,0
ENSG00000108255,0,0,0,0,0,0,0,0,0
ENSG00000108256,33.368252,26.579155,22.458,21.7629739217512,21.393732,21.238014,16.720387,19.9569996873733,17.227566
ENSG00000108262,16.5202375879326,9.02069657409051,8.31784626282165,9.96152755368234,4.72968087737356,13.2981444889086,9.47860237373558,5.3193026512866,8.02364916521739
ENSG00000108298,622.001967459567,527.72287890205,640.454581458998,446.296123500569,507.022774488611,438.996638245444,541.287575313781,560.595442078018,503.153874376424
ENSG00000108306,6.8368180407979,5.89302360646268,7.46101425417457,5.92128965222493,4.20094226735265,5.32770131419803,6.23366824514848,2.3187414943587,4.73034326
ENSG00000108309,0,0,2.83400619959225,0,2.00113578756371,0,0,1.00573167543323,0.95128333088685
ENSG00000108312,20.2199389070499,20.6390847953668,16.2959614551695,15.0307095509796,9.63850298927499,11.5840514510225,15.1389252459602,11.1091534334334,11.9598544348634
ENSG00000108342,0,0,2.45672137162162,0,0,0,0,0,0
ENSG00000108344,33.6977499335214,25.2868817989525,27.0131216937953,20.0219736446414,19.7605816994359,27.7592589149879,19.7305516398066,27.0494056768735,13.4112680451249
ENSG00000108349,20.9766438435737,21.5458374576802,16.7940707376176,16.0992889402821,20.9218676755486,18.5499106039185,13.6893636642633,13.4313598479624,23.749563480094
ENSG00000108352,3.39695743792681,0,0.958163106986517,0,2.58809743302399,1.15623537874278,2.33696510453511,0,0.806205736298372
ENSG00000108370,0.757005795708155,0,0,0,0,0.563712288412017,0,0,0
ENSG00000108375,0,0,0,1.11718171552298,0.658290502998001,0.625864133910726,0.823994656895403,0.657308590273151,0.453455623717522
ENSG00000108379,3.64658851522843,0,0,0,0,1.59556569796954,1.03448336294416,2.27269588832487,0
ENSG00000108381,0,0,0,0,0,0,0,0.295208341475914,0
ENSG00000108384,1.70652162030323,1.95911579828609,2.84570748335531,0.6920211718853,0,1.64706494446276,1.27354226054713,2.43621584146341,0.768955111074489
ENSG00000108387,0,0,0,0.469401738392411,0,0,0,0,0
ENSG00000108389,26.3410119466221,18.6497347820736,17.000590786087,29.8535377403344,34.712311526689,38.5098727229431,35.3894272795987,30.5454402874916,42.0019895974582
ENSG00000108395,2.52497923385626,2.60281418278001,7.64372725282743,2.28655359029551,7.27117543159431,4.75914168077344,0.815137641006932,5.24897105454214,1.26291692995257
ENSG00000108405,0,1.19936497355164,2.11721687783375,3.972877698,4.23914356675063,6.70747432594458,4.95090583476071,7.43497889798489,5.2257919697733
ENSG00000108406,7.56548451608015,10.9595620883987,11.1294814950328,8.00304034635461,10.2115922781613,9.1009522468429,4.05998941656845,10.5726176942246,9.2590456911938
ENSG00000108417,0,0,0,0,0,0,0,0,0
ENSG00000108423,4.0093965045045,0,0,4.43113969369369,3.60273987387387,1.18721031531532,0,0,1.15851325225225
ENSG00000108424,58.5675347259703,69.7194913851263,62.7179394839802,43.6632362882261,53.6749483633759,52.3876871482157,54.4250353538682,50.9733724958323,60.736020533863
ENSG00000108433,6.87636695545037,9.30562472567172,6.92787418641236,7.74435584219685,7.46794018857024,11.5593180360574,1.93486435500487,11.0374119866351,7.11245159759154
ENSG00000108439,7.47314190298507,5.78195170034443,11.2591001435132,3.12690150344432,10.0578605195178,4.06715937428243,7.48029907003444,2.21554430558745,9.97276793628014
ENSG00000108442,0,0,0,0,0,0,0,0,0
ENSG00000108443,5.48869905606869,4.38953931911019,4.51864999609731,3.40806268128008,4.05505007076883,1.14061800013009,4.21150991414076,6.34047642786523,2.10641155717445
ENSG00000108448,0,0.546311280665281,0.255318752598753,0.970019544698545,0,0.910227083853084,0,1.07917288588589,1.62035015915916
ENSG00000108452,0,0,0,0,0,0,0,0,0
ENSG00000108465,16.0456575655684,15.5243183996705,18.7626818359143,17.9926460601318,10.4914930158155,15.1760112647446,12.1271022192751,17.3190891808896,19.2565846886326
ENSG00000108468,8.26408548234532,6.24237900680272,4.32469580045351,3.40071082086168,7.99151727891156,4.9748856313573,5.79021898866213,4.24374884353742,7.83740447230321
ENSG00000108469,8.76857674287018,5.7900352926078,3.84968285968515,4.94002978599133,5.04683192516541,8.02707566233174,6.19018934941821,7.74580566586813,5.5960573315081
ENSG00000108474,4.0936952851347,2.73762489987017,2.73894560564752,4.28878534420643,4.17482837568971,2.46742447630639,4.87283029341123,4.0486777224927,4.04388291090555
ENSG00000108479,3.58065532895192,1.64700027602906,1.89279333310273,5.80521110895884,0,1.35846284538222,5.22209792113456,9.10248704531304,3.2279657101349
ENSG00000108506,5.92109405703025,9.2968947911209,7.09337462826011,7.17916772783123,5.56935295398169,7.3914876648893,4.61495601622812,5.15143009319578,5.66473218801437
ENSG00000108509,9.33416413985664,7.67248040873479,9.82434359109852,11.9667413568928,8.84688181463577,3.51907180030005,13.1745273668945,7.3663847716286,6.43101797999667
